avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
1.66,4.7,3.5,1.03,Winterfell,2014-06-27,iPhone,2014-01-25,12.5,2,False,37.5
4.88,5.0,2.0,1.0,Astapor,2014-01-22,iPhone,2014-01-22,0.0,1,True,100.0
3.06,4.7,5.0,1.07,Astapor,2014-06-26,Android,2014-01-04,2.7,5,True,48.6
17.14,5.0,3.5,1.0,Winterfell,2014-06-07,iPhone,2014-01-22,0.0,0,True,100.0
6.06,4.8,4.5,1.38,Astapor,2014-06-22,iPhone,2014-01-23,25.0,0,True,75.0
2.27,4.7,4.9,1.01,King's Landing,2014-06-17,iPhone,2014-01-21,2.3,2,False,67.4
17.63,5.0,5.0,1.0,Winterfell,2014-04-24,iPhone,2014-01-03,0.0,0,False,100.0
2.65,4.6,4.7,1.25,Winterfell,2014-06-19,iPhone,2014-01-13,30.0,1,False,50.0
2.22,5.0,4.6,1.1,King's Landing,2014-06-26,iPhone,2014-01-17,16.7,4,False,83.3
3.94,5.0,5.0,1.13,Astapor,2014-06-29,Android,2014-01-19,50.0,1,True,50.0
3.69,4.5,4.0,1.5,Winterfell,2014-03-02,iPhone,2014-01-04,25.0,2,False,25.0
3.86,5.0,5.0,1.19,Astapor,2014-04-26,Android,2014-01-12,25.0,2,False,50.0
5.67,5.0,4.3,1.22,Astapor,2014-06-27,Android,2014-01-04,36.4,4,False,27.3
2.05,5.0,5.0,1.0,Winterfell,2014-02-26,iPhone,2014-01-03,0.0,0,True,100.0
4.18,5.0,5.0,2.0,Astapor,2014-01-20,iPhone,2014-01-19,100.0,1,False,0.0
1.98,4.3,4.8,1.0,Winterfell,2014-06-14,iPhone,2014-01-07,0.0,3,True,46.2
5.67,4.8,4.6,1.1,King's Landing,2014-06-27,iPhone,2014-01-22,20.0,5,True,65.0
5.05,4.7,4.5,1.0,Astapor,2014-06-21,iPhone,2014-01-25,0.0,0,True,85.7
4.29,5.0,5.0,1.0,Astapor,2014-01-26,iPhone,2014-01-25,0.0,1,True,0.0
8.25,5.0,5.0,1.0,Winterfell,2014-02-01,iPhone,2014-01-30,0.0,2,True,50.0
12.36,3.0,,1.0,Astapor,2014-05-28,iPhone,2014-01-17,0.0,0,True,100.0
9.11,5.0,5.0,1.0,Winterfell,2014-01-20,Android,2014-01-19,0.0,2,False,50.0
2.4,4.0,5.0,1.0,Winterfell,2014-06-22,Android,2014-01-10,0.0,0,True,0.0
7.8,5.0,4.0,1.0,Astapor,2014-01-31,Android,2014-01-27,0.0,3,False,100.0
4.45,4.8,4.7,1.02,King's Landing,2014-06-27,iPhone,2014-01-18,7.7,4,False,53.8
2.03,4.4,4.8,1.0,Winterfell,2014-05-31,Android,2014-01-31,0.0,2,False,40.0
10.23,4.4,5.0,1.0,Winterfell,2014-03-30,Android,2014-01-25,0.0,1,True,60.0
3.12,5.0,,1.0,King's Landing,2014-05-10,Android,2014-01-19,0.0,0,False,0.0
4.98,4.7,4.7,1.01,Winterfell,2014-06-28,iPhone,2014-01-03,4.5,3,True,68.2
1.31,5.0,4.0,1.0,Astapor,2014-04-28,Android,2014-01-23,0.0,2,False,50.0
3.79,5.0,5.0,1.0,Winterfell,2014-06-14,iPhone,2014-01-04,0.0,0,False,100.0
3.48,5.0,3.0,1.75,Winterfell,2014-05-16,Android,2014-01-15,100.0,0,False,100.0
1.6,4.6,4.9,1.05,Astapor,2014-06-30,Android,2014-01-04,10.9,24,True,83.3
6.1,4.8,5.0,1.15,Winterfell,2014-05-18,iPhone,2014-01-25,20.0,0,True,60.0
2.42,4.7,4.3,1.28,King's Landing,2014-06-28,iPhone,2014-01-17,40.0,1,True,66.7
24.75,5.0,5.0,1.0,Winterfell,2014-01-31,iPhone,2014-01-29,0.0,2,True,100.0
13.15,5.0,5.0,1.0,Astapor,2014-01-06,iPhone,2014-01-05,0.0,1,False,0.0
3.24,4.3,4.0,1.0,Winterfell,2014-03-25,Android,2014-01-27,0.0,2,True,100.0
1.28,4.7,4.7,1.0,Winterfell,2014-01-18,Android,2014-01-17,0.0,3,False,33.3
3.51,5.0,5.0,1.0,King's Landing,2014-01-11,Android,2014-01-11,0.0,3,True,0.0
4.27,4.6,2.9,1.05,Winterfell,2014-05-30,iPhone,2014-01-21,8.7,19,True,69.6
2.05,5.0,4.9,1.0,Winterfell,2014-06-11,iPhone,2014-01-15,0.0,0,False,28.6
15.72,5.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-19,0.0,1,False,100.0
3.21,4.7,4.9,1.13,Winterfell,2014-05-02,Android,2014-01-05,7.7,4,True,76.9
19.85,5.0,5.0,1.0,Winterfell,2014-01-12,Android,2014-01-12,0.0,1,False,0.0
13.46,5.0,5.0,1.0,Winterfell,2014-03-11,Android,2014-01-13,0.0,0,True,100.0
10.37,4.8,5.0,1.0,Winterfell,2014-06-07,Android,2014-01-15,0.0,0,True,66.7
2.08,5.0,5.0,1.0,Winterfell,2014-01-18,Android,2014-01-18,0.0,1,True,0.0
11.92,5.0,,1.0,Winterfell,2014-01-25,Android,2014-01-25,0.0,1,False,0.0
4.22,5.0,4.9,1.09,King's Landing,2014-06-23,iPhone,2014-01-06,10.0,3,True,73.3
3.72,4.0,4.5,1.0,Astapor,2014-03-11,iPhone,2014-01-06,0.0,0,True,50.0
7.41,4.7,5.0,1.67,Winterfell,2014-01-20,Android,2014-01-18,66.7,3,False,33.3
2.14,4.7,4.9,1.04,Winterfell,2014-06-30,iPhone,2014-01-22,6.3,18,True,74.7
2.03,4.6,4.8,1.05,Astapor,2014-05-28,iPhone,2014-01-11,9.1,7,False,78.8
2.6,5.0,,1.0,Winterfell,2014-04-05,Android,2014-01-18,0.0,0,False,0.0
5.63,5.0,5.0,1.0,Winterfell,2014-06-12,Android,2014-01-18,0.0,0,True,66.7
2.62,4.8,1.0,1.19,Winterfell,2014-06-08,Android,2014-01-11,50.0,4,True,50.0
5.91,5.0,,1.0,Winterfell,2014-05-13,iPhone,2014-01-25,0.0,0,False,100.0
1.28,5.0,4.5,1.13,Winterfell,2014-06-29,iPhone,2014-01-25,50.0,0,False,0.0
2.66,4.2,4.0,1.0,Winterfell,2014-04-05,iPhone,2014-01-25,0.0,7,False,53.8
3.95,5.0,5.0,1.25,Astapor,2014-06-26,iPhone,2014-01-18,33.3,1,False,66.7
3.03,4.5,3.0,1.13,Astapor,2014-02-15,iPhone,2014-01-25,50.0,2,False,50.0
1.53,5.0,,1.0,Astapor,2014-06-08,iPhone,2014-01-02,0.0,0,True,0.0
0.94,5.0,5.0,1.0,Astapor,2014-01-18,Android,2014-01-17,0.0,3,True,33.3
1.8,5.0,4.0,2.0,King's Landing,2014-02-01,iPhone,2014-01-11,100.0,1,False,100.0
4.26,5.0,5.0,1.0,Astapor,2014-05-04,Android,2014-01-17,0.0,0,True,0.0
2.72,5.0,5.0,1.0,Winterfell,2014-04-01,Android,2014-01-13,0.0,0,False,100.0
7.05,5.0,5.0,1.0,King's Landing,2014-01-13,Android,2014-01-12,0.0,1,False,100.0
13.62,5.0,,1.0,King's Landing,2014-01-08,iPhone,2014-01-05,0.0,1,False,100.0
2.51,4.8,4.9,1.0,Astapor,2014-06-27,iPhone,2014-01-07,0.0,5,False,61.5
3.1,5.0,5.0,1.38,Astapor,2014-03-30,iPhone,2014-01-26,50.0,0,False,0.0
2.15,5.0,4.0,1.0,Astapor,2014-06-29,iPhone,2014-01-14,0.0,0,True,0.0
2.5,5.0,5.0,1.0,King's Landing,2014-02-06,iPhone,2014-01-07,0.0,3,True,100.0
4.05,5.0,,1.0,Astapor,2014-04-06,iPhone,2014-01-19,0.0,0,True,0.0
2.8,5.0,5.0,1.0,Winterfell,2014-01-26,Android,2014-01-25,0.0,1,False,0.0
4.47,5.0,5.0,1.0,Winterfell,2014-06-02,Android,2014-01-30,0.0,3,False,100.0
3.46,5.0,4.0,1.0,King's Landing,2014-03-05,Android,2014-01-29,0.0,2,False,100.0
17.04,5.0,,1.0,Winterfell,2014-03-27,iPhone,2014-01-11,0.0,0,True,100.0
4.25,4.5,3.8,1.13,King's Landing,2014-06-24,Android,2014-01-19,12.5,1,False,75.0
4.64,4.7,4.7,1.0,Winterfell,2014-06-03,iPhone,2014-01-09,0.0,2,True,75.0
2.02,4.6,4.1,1.04,Winterfell,2014-05-02,iPhone,2014-01-03,5.9,1,False,82.4
5.6,5.0,,1.0,Astapor,2014-01-22,iPhone,2014-01-21,0.0,1,False,100.0
2.14,5.0,4.7,1.08,Winterfell,2014-02-02,iPhone,2014-01-19,33.3,3,False,0.0
4.36,5.0,4.0,1.0,King's Landing,2014-01-04,iPhone,2014-01-03,0.0,2,True,50.0
1.5,5.0,5.0,1.0,Winterfell,2014-03-01,iPhone,2014-01-04,0.0,0,True,0.0
2.17,4.9,4.6,1.07,King's Landing,2014-02-06,iPhone,2014-01-27,14.3,7,False,85.7
9.41,5.0,,1.0,Winterfell,2014-05-21,Android,2014-01-06,0.0,0,False,100.0
11.3,4.6,5.0,1.0,Winterfell,2014-06-30,iPhone,2014-01-31,0.0,3,False,75.0
1.9,2.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,1,False,0.0
1.98,4.0,4.3,1.0,Winterfell,2014-06-22,iPhone,2014-01-19,0.0,3,False,22.2
2.5,4.8,4.6,1.0,Winterfell,2014-06-28,Android,2014-01-07,0.0,0,False,81.8
4.2,4.2,5.0,1.0,Winterfell,2014-04-12,iPhone,2014-01-11,0.0,2,True,40.0
2.44,4.9,4.7,1.05,Astapor,2014-06-28,Android,2014-01-24,6.7,2,True,66.7
8.78,5.0,5.0,1.0,Winterfell,2014-02-21,iPhone,2014-01-21,0.0,1,True,100.0
8.64,5.0,5.0,1.0,King's Landing,2014-06-10,iPhone,2014-01-09,0.0,2,False,100.0
2.03,5.0,5.0,1.0,Astapor,2014-01-03,iPhone,2014-01-02,0.0,1,False,100.0
5.67,4.5,5.0,1.0,Winterfell,2014-05-25,iPhone,2014-01-09,0.0,4,True,75.0
3.79,4.8,5.0,1.0,Astapor,2014-06-28,iPhone,2014-01-03,0.0,1,True,88.9
1.99,4.0,,1.0,Astapor,2014-02-02,Android,2014-01-20,0.0,1,False,0.0
3.44,4.5,5.0,1.0,Winterfell,2014-02-08,iPhone,2014-01-08,0.0,1,True,0.0
0.3,5.0,,1.0,Astapor,2014-03-11,iPhone,2014-01-11,0.0,0,False,100.0
15.47,4.6,5.0,1.0,Winterfell,2014-07-01,iPhone,2014-01-31,0.0,3,True,100.0
7.79,5.0,4.3,1.02,Astapor,2014-06-28,iPhone,2014-01-16,8.3,3,True,50.0
4.42,4.5,4.5,1.0,Winterfell,2014-05-24,iPhone,2014-01-23,0.0,0,True,100.0
20.65,5.0,5.0,1.0,Winterfell,2014-04-17,Android,2014-01-26,0.0,1,True,100.0
6.49,5.0,5.0,1.0,Astapor,2014-02-15,Android,2014-01-11,0.0,0,False,0.0
3.68,4.6,5.0,1.11,Winterfell,2014-06-29,Android,2014-01-11,18.2,6,False,63.6
2.31,4.8,4.8,1.0,King's Landing,2014-06-21,iPhone,2014-01-22,0.0,0,True,96.9
3.38,5.0,3.6,1.21,Winterfell,2014-06-25,Android,2014-01-04,16.7,1,False,66.7
1.63,5.0,5.0,1.0,King's Landing,2014-06-14,iPhone,2014-01-07,0.0,0,False,0.0
4.66,5.0,4.8,1.0,King's Landing,2014-06-29,iPhone,2014-01-22,0.0,1,True,50.0
3.18,3.0,,1.0,Astapor,2014-01-14,iPhone,2014-01-12,0.0,1,True,100.0
2.94,4.2,4.0,1.0,Winterfell,2014-06-15,iPhone,2014-01-21,0.0,0,True,20.0
5.0,5.0,3.6,1.17,Astapor,2014-06-19,iPhone,2014-01-18,8.3,4,True,33.3
3.93,5.0,5.0,1.0,Astapor,2014-05-03,iPhone,2014-01-25,0.0,0,True,0.0
13.61,5.0,,1.0,Winterfell,2014-05-24,iPhone,2014-01-22,0.0,0,False,0.0
3.03,4.0,5.0,1.0,Winterfell,2014-06-03,iPhone,2014-01-08,0.0,0,True,100.0
2.27,5.0,4.0,1.0,Astapor,2014-01-11,iPhone,2014-01-11,0.0,1,True,0.0
13.83,4.8,4.5,1.08,Astapor,2014-05-16,iPhone,2014-01-22,16.7,2,True,83.3
1.33,5.0,5.0,1.0,Astapor,2014-05-08,Android,2014-01-17,0.0,0,True,100.0
2.35,5.0,4.0,1.0,Winterfell,2014-02-01,iPhone,2014-01-26,0.0,2,False,100.0
5.89,5.0,5.0,1.11,King's Landing,2014-06-21,iPhone,2014-01-10,8.7,2,True,39.1
3.47,4.8,3.7,1.25,Astapor,2014-05-30,iPhone,2014-01-22,16.7,0,True,66.7
3.72,5.0,4.0,1.05,Winterfell,2014-06-26,iPhone,2014-01-04,12.1,9,False,57.6
20.55,5.0,,1.0,King's Landing,2014-01-08,iPhone,2014-01-07,0.0,1,False,100.0
5.67,5.0,,1.0,King's Landing,2014-01-19,iPhone,2014-01-18,0.0,1,False,0.0
4.32,5.0,4.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-07,0.0,1,True,0.0
1.46,5.0,,2.25,Astapor,2014-03-17,iPhone,2014-01-21,100.0,0,False,0.0
2.58,4.7,4.0,1.0,Winterfell,2014-05-13,iPhone,2014-01-08,0.0,2,False,100.0
6.24,4.8,5.0,1.0,Winterfell,2014-02-03,iPhone,2014-01-31,0.0,4,False,50.0
5.14,5.0,5.0,1.0,Winterfell,2014-05-14,Android,2014-01-21,0.0,0,False,100.0
3.38,4.9,5.0,1.04,Astapor,2014-06-06,iPhone,2014-01-28,14.3,2,False,100.0
9.51,4.6,4.0,1.08,Winterfell,2014-06-01,iPhone,2014-01-06,7.7,4,False,53.8
11.09,5.0,5.0,1.0,Astapor,2014-01-24,Android,2014-01-23,0.0,1,False,100.0
4.25,5.0,4.8,1.0,Winterfell,2014-02-06,iPhone,2014-01-29,0.0,5,False,100.0
1.42,4.3,5.0,1.0,Winterfell,2014-03-08,iPhone,2014-01-18,0.0,1,False,66.7
1.73,4.0,2.5,1.0,Winterfell,2014-05-17,Android,2014-01-23,0.0,1,False,50.0
2.37,4.6,5.0,1.0,King's Landing,2014-03-21,iPhone,2014-01-04,0.0,3,False,50.0
8.5,5.0,3.8,1.0,Winterfell,2014-03-09,iPhone,2014-01-07,0.0,7,False,62.5
7.22,4.5,4.5,1.0,Winterfell,2014-05-04,iPhone,2014-01-10,0.0,2,True,41.7
3.98,4.0,5.0,1.0,Astapor,2014-01-29,Android,2014-01-12,0.0,2,False,100.0
15.17,5.0,5.0,1.75,Astapor,2014-01-09,Android,2014-01-02,100.0,1,False,100.0
5.87,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,1,True,0.0
2.35,5.0,5.0,1.0,Astapor,2014-06-21,iPhone,2014-01-13,0.0,0,False,0.0
20.66,5.0,5.0,1.0,King's Landing,2014-05-30,Android,2014-01-29,0.0,0,True,100.0
3.83,4.8,4.1,1.07,Winterfell,2014-06-02,iPhone,2014-01-27,8.8,6,True,70.6
0.57,5.0,5.0,1.0,Winterfell,2014-01-05,Android,2014-01-05,0.0,1,True,0.0
4.29,3.5,4.0,1.0,King's Landing,2014-04-06,Android,2014-01-30,0.0,0,False,0.0
3.45,5.0,5.0,1.0,Winterfell,2014-01-25,Android,2014-01-25,0.0,1,False,0.0
36.2,5.0,5.0,1.0,Winterfell,2014-05-08,iPhone,2014-01-09,0.0,0,False,100.0
2.88,4.8,4.8,1.1,Astapor,2014-06-22,iPhone,2014-01-03,20.0,2,False,60.0
3.61,4.9,5.0,1.03,King's Landing,2014-06-28,Android,2014-01-27,9.4,11,False,53.1
3.0,5.0,5.0,1.0,King's Landing,2014-06-26,iPhone,2014-01-10,0.0,1,False,100.0
13.21,5.0,5.0,1.0,King's Landing,2014-01-12,iPhone,2014-01-07,0.0,1,True,0.0
2.77,5.0,4.0,1.0,Astapor,2014-03-24,Android,2014-01-03,0.0,0,True,100.0
1.81,5.0,4.0,1.0,Winterfell,2014-01-02,iPhone,2014-01-01,0.0,1,False,100.0
5.99,5.0,4.3,1.0,Astapor,2014-01-03,iPhone,2014-01-02,0.0,3,False,100.0
1.37,5.0,,1.0,Astapor,2014-04-23,iPhone,2014-01-26,0.0,0,False,100.0
8.18,5.0,5.0,1.0,Winterfell,2014-06-15,iPhone,2014-01-15,0.0,0,False,0.0
3.15,4.6,4.6,1.4,Winterfell,2014-06-27,Android,2014-01-24,30.8,7,False,38.5
5.76,5.0,5.0,1.0,Winterfell,2014-04-19,iPhone,2014-01-14,0.0,1,False,50.0
2.92,4.3,4.0,1.0,Winterfell,2014-05-24,iPhone,2014-01-17,0.0,5,True,78.6
15.86,4.8,4.5,1.19,King's Landing,2014-06-28,iPhone,2014-01-08,25.0,0,False,50.0
3.64,4.8,4.9,1.04,Winterfell,2014-06-26,iPhone,2014-01-18,8.0,7,True,56.0
48.48,5.0,,1.0,King's Landing,2014-06-13,Android,2014-01-20,0.0,2,False,100.0
2.82,5.0,4.0,1.0,Astapor,2014-06-18,Android,2014-01-03,0.0,0,True,100.0
17.74,5.0,,1.0,Winterfell,2014-04-20,Android,2014-01-02,0.0,0,False,0.0
0.89,5.0,5.0,1.0,Winterfell,2014-03-08,iPhone,2014-01-30,0.0,0,False,0.0
4.23,5.0,4.0,1.08,Astapor,2014-03-30,iPhone,2014-01-16,16.7,4,False,66.7
5.05,5.0,5.0,1.03,King's Landing,2014-06-28,iPhone,2014-01-18,11.1,3,False,77.8
2.34,5.0,4.3,1.1,Winterfell,2014-06-21,Android,2014-01-27,20.0,1,False,80.0
1.9,5.0,,1.0,King's Landing,2014-01-25,Android,2014-01-25,0.0,1,True,0.0
1.87,4.7,5.0,1.0,Winterfell,2014-03-30,iPhone,2014-01-29,0.0,0,False,0.0
3.92,5.0,4.8,1.04,Astapor,2014-06-29,iPhone,2014-01-21,14.3,4,False,42.9
10.33,5.0,,1.0,Winterfell,2014-01-30,Android,2014-01-30,0.0,1,False,100.0
11.7,4.0,,1.0,Winterfell,2014-06-14,iPhone,2014-01-17,0.0,0,False,0.0
1.9,5.0,5.0,1.0,Astapor,2014-01-29,Android,2014-01-22,0.0,9,False,88.9
4.18,4.8,4.2,1.17,Astapor,2014-06-20,iPhone,2014-01-18,23.8,0,True,76.2
2.08,5.0,5.0,1.0,Winterfell,2014-04-23,iPhone,2014-01-08,0.0,0,False,100.0
8.53,4.8,,1.06,King's Landing,2014-06-23,iPhone,2014-01-23,25.0,1,False,50.0
4.61,4.7,4.9,1.27,Winterfell,2014-06-30,iPhone,2014-01-09,28.6,27,True,80.2
5.73,4.7,4.8,1.01,Winterfell,2014-06-30,iPhone,2014-01-03,1.0,4,False,66.7
6.98,5.0,5.0,1.08,Winterfell,2014-05-08,,2014-01-06,33.3,1,False,66.7
10.23,5.0,5.0,1.0,Winterfell,2014-01-11,iPhone,2014-01-10,0.0,1,True,100.0
0.99,5.0,,1.0,Astapor,2014-01-19,iPhone,2014-01-11,0.0,1,True,0.0
7.11,5.0,,1.0,Astapor,2014-05-21,Android,2014-01-11,0.0,1,False,50.0
14.2,5.0,3.0,1.0,Winterfell,2014-01-12,Android,2014-01-12,0.0,1,True,0.0
2.9,5.0,5.0,1.0,Astapor,2014-05-21,Android,2014-01-26,0.0,0,False,100.0
1.48,5.0,5.0,1.0,King's Landing,2014-06-04,iPhone,2014-01-06,0.0,0,True,100.0
3.31,4.9,4.9,1.0,Astapor,2014-06-26,Android,2014-01-30,0.0,4,False,80.0
1.65,4.0,4.0,1.0,Winterfell,2014-02-03,iPhone,2014-01-20,0.0,2,False,0.0
7.44,5.0,,1.0,Astapor,2014-03-29,iPhone,2014-01-10,0.0,0,False,0.0
3.54,4.3,5.0,1.14,King's Landing,2014-06-11,Android,2014-01-20,14.3,3,False,100.0
16.52,4.9,4.8,1.0,Astapor,2014-05-20,iPhone,2014-01-07,0.0,0,True,100.0
5.11,5.0,4.0,1.0,Winterfell,2014-06-14,iPhone,2014-01-10,0.0,1,False,42.9
10.62,4.0,5.0,1.0,Winterfell,2014-03-30,iPhone,2014-01-08,0.0,0,False,0.0
4.66,5.0,5.0,1.0,Winterfell,2014-01-28,iPhone,2014-01-10,0.0,2,False,50.0
9.87,5.0,,1.25,Astapor,2014-01-18,iPhone,2014-01-17,100.0,1,False,0.0
4.5,4.4,4.5,1.13,Astapor,2014-05-18,Android,2014-01-19,16.7,2,False,16.7
11.84,3.0,,1.0,Winterfell,2014-02-17,iPhone,2014-01-11,0.0,0,False,100.0
2.58,4.9,4.7,1.06,Winterfell,2014-06-29,iPhone,2014-01-25,5.9,0,True,64.7
9.97,5.0,,1.0,Winterfell,2014-03-30,Android,2014-01-06,0.0,0,False,0.0
3.33,4.7,4.8,1.11,Winterfell,2014-06-26,iPhone,2014-01-15,9.5,5,True,71.4
8.91,4.6,3.8,1.18,Winterfell,2014-06-06,iPhone,2014-01-14,14.3,0,True,100.0
4.87,5.0,5.0,1.06,Winterfell,2014-06-16,Android,2014-01-05,12.5,4,True,25.0
2.86,5.0,5.0,1.0,Astapor,2014-06-25,iPhone,2014-01-25,0.0,0,False,100.0
0.65,5.0,5.0,1.0,Winterfell,2014-05-06,Android,2014-01-15,0.0,0,False,100.0
6.18,5.0,5.0,1.0,Astapor,2014-06-23,iPhone,2014-01-11,0.0,3,True,50.0
1.93,4.8,4.9,1.55,King's Landing,2014-06-27,Android,2014-01-10,54.5,2,True,100.0
1.74,5.0,4.3,1.0,King's Landing,2014-01-22,Android,2014-01-09,0.0,3,False,100.0
4.67,5.0,4.0,1.0,King's Landing,2014-06-22,Android,2014-01-17,0.0,0,True,0.0
10.2,5.0,1.0,1.0,Winterfell,2014-01-25,iPhone,2014-01-24,0.0,1,True,0.0
4.46,4.8,4.9,1.05,Astapor,2014-06-23,iPhone,2014-01-22,7.9,6,False,73.7
1.76,4.9,4.4,1.25,King's Landing,2014-06-09,iPhone,2014-01-29,37.5,5,True,75.0
15.48,5.0,5.0,1.0,Winterfell,2014-06-26,iPhone,2014-01-10,0.0,0,True,100.0
10.24,5.0,,1.0,Winterfell,2014-01-30,iPhone,2014-01-21,0.0,1,True,100.0
1.66,5.0,5.0,2.75,Astapor,2014-03-19,Android,2014-01-27,100.0,0,False,100.0
0.0,5.0,5.0,1.0,Winterfell,2014-01-29,iPhone,2014-01-28,0.0,1,False,100.0
1.53,5.0,5.0,1.0,King's Landing,2014-03-22,iPhone,2014-01-31,0.0,1,False,100.0
3.96,5.0,4.6,1.0,Winterfell,2014-05-26,Android,2014-01-11,0.0,0,False,60.0
15.28,5.0,5.0,1.0,Astapor,2014-03-21,iPhone,2014-01-21,0.0,0,True,100.0
9.35,4.6,4.8,1.0,Astapor,2014-06-30,iPhone,2014-01-23,0.0,2,True,100.0
4.35,5.0,,1.25,Astapor,2014-01-19,iPhone,2014-01-18,100.0,1,False,0.0
1.7,5.0,5.0,1.0,Astapor,2014-02-23,Android,2014-01-28,0.0,2,False,50.0
2.87,4.6,5.0,1.0,Astapor,2014-05-30,iPhone,2014-01-25,0.0,2,True,60.0
1.85,4.7,4.8,1.05,Winterfell,2014-06-30,Android,2014-01-15,7.7,24,True,67.7
0.89,3.0,5.0,1.0,Winterfell,2014-02-10,iPhone,2014-01-10,0.0,0,False,100.0
8.14,4.0,,1.0,Winterfell,2014-01-20,iPhone,2014-01-20,0.0,1,True,100.0
5.69,5.0,5.0,1.0,Astapor,2014-04-12,Android,2014-01-18,0.0,0,False,100.0
3.57,4.7,4.3,1.06,Winterfell,2014-06-28,iPhone,2014-01-06,6.5,4,True,61.3
8.34,5.0,5.0,1.0,Winterfell,2014-05-30,Android,2014-01-04,0.0,0,False,100.0
1.03,4.5,4.5,1.0,Winterfell,2014-02-06,iPhone,2014-01-31,0.0,2,False,100.0
6.86,4.9,4.2,1.27,King's Landing,2014-06-07,iPhone,2014-01-01,30.0,1,False,90.0
2.77,4.4,4.0,1.38,Winterfell,2014-06-09,iPhone,2014-01-26,37.5,2,False,100.0
3.69,4.7,4.3,1.05,Winterfell,2014-06-30,iPhone,2014-01-07,7.9,7,True,71.4
2.47,5.0,5.0,1.0,Astapor,2014-01-10,Android,2014-01-09,0.0,1,False,100.0
26.02,5.0,5.0,1.42,Astapor,2014-04-05,iPhone,2014-01-30,33.3,2,False,66.7
3.18,5.0,5.0,1.0,Winterfell,2014-01-28,Android,2014-01-06,0.0,1,False,100.0
3.8,3.0,3.0,1.0,Winterfell,2014-01-13,Android,2014-01-04,0.0,1,False,0.0
2.2,4.9,4.7,1.0,Astapor,2014-05-08,Android,2014-01-15,0.0,2,False,64.3
4.38,4.6,4.8,1.0,Winterfell,2014-06-04,iPhone,2014-01-23,0.0,4,False,83.3
1.84,4.8,5.0,1.06,King's Landing,2014-03-26,Android,2014-01-24,25.0,0,False,100.0
4.08,5.0,4.0,1.08,Astapor,2014-04-17,iPhone,2014-01-07,16.7,0,False,83.3
1.78,5.0,5.0,1.0,King's Landing,2014-01-13,iPhone,2014-01-12,0.0,1,True,0.0
6.94,4.6,5.0,1.0,Astapor,2014-06-04,iPhone,2014-01-23,0.0,3,True,100.0
3.24,4.9,4.8,1.38,Astapor,2014-04-15,iPhone,2014-01-08,12.5,1,False,62.5
15.63,5.0,4.0,1.0,Astapor,2014-04-07,iPhone,2014-01-19,0.0,0,True,100.0
25.34,5.0,2.7,1.0,King's Landing,2014-04-30,Android,2014-01-26,0.0,0,True,75.0
2.43,5.0,2.0,1.0,Astapor,2014-03-28,Android,2014-01-15,0.0,0,True,100.0
1.5,5.0,5.0,1.38,King's Landing,2014-04-03,iPhone,2014-01-29,100.0,0,False,100.0
2.89,4.7,4.6,1.23,Astapor,2014-05-17,Android,2014-01-24,18.8,8,False,43.8
1.6,5.0,5.0,1.0,King's Landing,2014-03-11,Android,2014-01-24,0.0,0,False,50.0
9.9,5.0,4.0,1.13,Astapor,2014-02-09,iPhone,2014-01-27,50.0,2,True,50.0
1.41,4.6,5.0,1.0,Astapor,2014-05-05,Android,2014-01-11,0.0,2,True,62.5
8.53,5.0,,1.0,Astapor,2014-01-12,Android,2014-01-09,0.0,1,False,0.0
18.3,,5.0,1.0,Winterfell,2014-05-26,iPhone,2014-01-29,0.0,0,False,100.0
7.86,5.0,,1.0,Astapor,2014-06-05,iPhone,2014-01-08,0.0,1,True,100.0
4.19,5.0,4.5,1.0,Winterfell,2014-01-27,Android,2014-01-18,0.0,2,False,50.0
7.39,5.0,5.0,1.0,Astapor,2014-01-11,Android,2014-01-10,0.0,1,True,0.0
5.49,5.0,4.8,1.22,Astapor,2014-06-15,Android,2014-01-01,25.0,1,False,25.0
2.99,4.8,4.8,1.0,Winterfell,2014-06-29,iPhone,2014-01-21,0.0,8,True,45.5
4.08,5.0,5.0,1.0,Astapor,2014-05-12,iPhone,2014-01-13,0.0,0,True,60.0
3.58,4.9,5.0,1.14,King's Landing,2014-04-30,Android,2014-01-18,14.3,3,True,100.0
9.62,4.9,5.0,1.0,Astapor,2014-04-01,iPhone,2014-01-23,0.0,5,False,100.0
1.28,5.0,5.0,1.25,Astapor,2014-01-03,iPhone,2014-01-02,33.3,3,False,100.0
5.45,5.0,5.0,1.0,Astapor,2014-04-27,iPhone,2014-01-05,0.0,0,False,33.3
6.17,4.9,4.9,1.03,King's Landing,2014-06-30,iPhone,2014-01-10,2.3,12,True,76.7
10.15,5.0,,1.0,Astapor,2014-05-01,Android,2014-01-09,0.0,0,False,100.0
7.59,5.0,5.0,1.0,Astapor,2014-05-02,iPhone,2014-01-16,0.0,0,True,100.0
3.29,4.8,4.4,1.0,Winterfell,2014-06-27,iPhone,2014-01-05,0.0,4,False,84.6
